windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
24.0,2.0,7.0,7.0,5.0,0.0,1.983045368599485,0.5416666666666666,4.0,0.0,5.700000000000001,2.13,0.0,0.0,0.0,14.740000000000002,0.0,9.59,0.0,2.1900000000000004,0.0,1.141857,6.704677,86400.0,1014.838815,86400.0,0.0,981.674869,9.049569,86400.0,8.017232,86400.0,1
82.0,0.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.160000000000002,25.19,0.0,0.0,0.0,0.0,561.382793,2987.791821,86400.0,544.190686,86400.0,0.0,0.084225,549.588307,86400.0,558.354642,86400.0,2
211.0,2.0,7.0,7.0,5.0,7.0,1.2866926683547546,0.4691943127962085,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.36,2.53,16.46,0.0,0.0,0.0,5414.875649,773.260601,86400.0,5397.683542,86400.0,0.0,207.065735,7.436597,86400.0,5411.847498,86400.0,0
79.0,3.0,7.0,7.0,0.0,0.0,2.022579761842491,0.189873417721519,5.0,0.0,12.8,2.29,0.0,0.0,0.0,7.0200000000000005,0.0,9.85,0.0,2.390000000000001,0.0,0.0,64.41322,86400.0,6182.440245,86400.0,15.534813,6182.001758,68.050508,86400.0,68.450997,86400.0,1
384.0,15.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.69,0.0,22.660000000000007,0.0,0.0,0.0,8427.891144,3786.276096,86400.0,8410.699037,86400.0,15.603362,3220.08123,0.0,86400.0,8424.862993,86400.0,0
60.0,0.0,0.0,0.0,6.0,6.0,0.8366407419411673,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,25.28,0.0,0.0,0.0,0.0,92.690726,93.687847,86400.0,78.989081,86400.0,0.055876,0.0,83.446056,86400.0,235.213297,86400.0,2
195.0,23.0,0.0,1.0,5.0,7.0,1.2237284077901536,0.0461538461538461,3.0,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,10.08,0.0,20.47,0.0,2.5100000000000007,0.0,195.107139,195.65519,86400.0,9687.352283,86400.0,0.0,2068.005014,22.766952,86400.0,192.968467,86400.0,0
49.0,0.0,5.0,5.0,0.0,0.0,1.5329145639793975,0.6122448979591837,2.0,0.0,2.02,0.0,0.0,0.0,0.0,11.670000000000002,0.0,18.540000000000003,0.0,2.12,0.0,0.0,14680.513025,86400.0,10225.803359,86400.0,0.04608,10225.917976,6.636281,86400.0,7.04963,86400.0,1
225.0,32.0,5.0,7.0,7.0,7.0,0.6500224216483541,0.5822222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.830000000000001,0.0,28.520000000000003,0.0,0.0,0.0,7605.61944,2964.004392,86400.0,7588.427333,86400.0,32.620481,2397.809526,0.0,86400.0,7602.591289,86400.0,0
75.0,35.0,5.0,5.0,7.0,7.0,1.0136635125593596,0.1066666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5200000000000005,0.0,25.790000000000003,0.0,5.040000000000001,0.0,6191.918356,4953.03958,86400.0,15684.1635,86400.0,63.420294,8064.816231,0.0,86400.0,73.32946,86400.0,0
364.0,17.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.4423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.770000000000003,0.0,15.58,0.0,0.0,0.0,3433.686595,5860.095623,86400.0,3416.494488,86400.0,0.0,2775.653664,16.553146,86400.0,3430.658444,86400.0,0
99.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.370000000000001,28.980000000000004,0.0,0.0,0.0,0.0,367.912978,2794.322006,86400.0,350.720871,86400.0,0.991513,0.0,356.118492,86400.0,364.884827,86400.0,2
34.0,2.0,1.0,1.0,5.0,0.0,1.272905595320056,0.4117647058823529,3.0,0.0,18.250000000000004,2.5600000000000005,0.0,0.0,0.0,13.540000000000004,0.0,0.0,0.0,0.0,0.0,1.97589,32.960663,86400.0,1940.910952,86400.0,0.0,1941.436283,1930.364034,86400.0,2279.083457,86400.0,1
70.0,0.0,0.0,0.0,6.0,6.0,0.7219280948873623,0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,27.690000000000005,0.0,0.0,0.0,0.0,90.076369,91.07349,86400.0,76.374724,86400.0,0.061888,0.0,80.831699,86400.0,232.59894,86400.0,2
