windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
46.0,1.0,1.0,1.0,0.0,0.0,1.198892336661554,0.2608695652173913,2.0,0.0,20.75,11.230000000000002,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,39.848069,86400.0,254.812016,86400.0,38.094154,255.70746,248.319707,86400.0,43521.865698,86400.0,1
440.0,3.0,6.0,6.0,7.0,7.0,1.272905595320056,0.4159090909090909,1.0,0.0,0.0,2.03,0.0,0.0,0.0,18.380000000000003,0.0,13.94,0.0,0.0,0.0,16399.918911,2.628728,86400.0,490.317645,86400.0,17.011382,494.693165,0.0,86400.0,2759.307834,86400.0,0
41.0,0.0,6.0,6.0,6.0,6.0,1.5457795556128215,0.6829268292682927,5.0,0.0,0.0,14.040000000000004,0.0,1.03,0.0,9.35,1.0,8.930000000000001,0.0,0.0,0.0,232.227085,6.42125,86400.0,1.646219,86400.0,0.032754,0.0,1.285532,86400.0,86400.0,86400.0,2
121.0,3.0,5.0,5.0,0.0,0.0,0.8812908992306927,0.7272727272727273,0.0,0.0,23.6,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,138.336341,86400.0,86400.0,86400.0,6.595229,86400.0,4407.439955,86400.0,86400.0,86400.0,1
76.0,1.0,6.0,0.0,5.0,6.0,0.4689955935892812,0.618421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,31.15000000000001,0.0,0.0,0.0,0.0,158.193964,154.733865,86400.0,86400.0,86400.0,0.0,0.339563,144.894668,86400.0,86400.0,86400.0,2
347.0,1.0,5.0,5.0,7.0,7.0,0.9182958340544896,0.0951008645533141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82,0.0,10.53,0.0,0.0,0.0,10503.476761,10496.943684,86400.0,3644.621438,86400.0,1.173556,3646.273666,0.0,86400.0,5431.926731,86400.0,0
324.0,1.0,7.0,1.0,5.0,7.0,1.3382689280764644,0.3209876543209876,0.0,0.0,0.0,0.0,0.0,4.5,0.0,9.36,0.0,20.49,0.0,0.0,0.0,1538.58218,471.80708,86400.0,214.748709,86400.0,0.0,457.771794,1.022431,86400.0,327.184116,86400.0,0
183.0,0.0,6.0,6.0,7.0,7.0,1.5063508184672991,0.360655737704918,0.0,0.0,0.0,0.0,0.0,2.17,0.0,9.85,20.31,2.02,0.0,0.0,0.0,3404.089249,3402.727477,86400.0,112.252157,86400.0,0.025834,114.626777,0.0,86400.0,5034.977185,86400.0,0
1003.0,30.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.4107676969092722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.25,0.0,5.1000000000000005,0.0,0.0,0.0,18894.691186,2497.401003,86400.0,2985.08992,86400.0,0.0,2989.46544,982.930549,86400.0,5254.080109,86400.0,0
920.0,36.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.6793478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82,0.0,6.530000000000001,0.0,0.0,0.0,19464.340914,3067.050731,86400.0,3554.739648,86400.0,0.0,3559.115168,93.608941,86400.0,5823.729837,86400.0,0
149.0,4.0,6.0,6.0,0.0,0.0,0.4689955935892812,0.3154362416107382,0.0,0.0,30.880000000000003,0.0,0.0,0.0,0.0,3.4700000000000006,0.0,0.0,0.0,0.0,0.0,0.0,184.540015,86400.0,260.990478,86400.0,77.293788,264.15792,250.360827,86400.0,7905.545638,86400.0,1
211.0,4.0,7.0,6.0,7.0,7.0,0.7219280948873623,0.6492890995260664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11,0.0,27.24000000000001,0.0,0.0,0.0,3689.102749,3687.740977,86400.0,397.265657,86400.0,24.250097,399.640277,0.0,86400.0,5319.990685,86400.0,0
72.0,7.0,6.0,0.0,1.0,1.0,1.9523892173146848,0.6111111111111112,1.0,0.0,0.0,2.04,0.0,2.25,0.0,9.87,15.940000000000005,4.25,0.0,0.0,0.0,204.434927,0.0,86400.0,24.04078,86400.0,6.809962,46.052254,6.755541,86400.0,86400.0,86400.0,2
153.0,15.0,6.0,5.0,0.0,0.0,1.8322628970242685,0.0915032679738562,1.0,0.0,10.73,4.740000000000001,0.0,0.0,0.0,13.85,0.0,5.030000000000001,0.0,0.0,0.0,0.0,140.819469,86400.0,188.800619,86400.0,47.111174,154.137978,145.000466,86400.0,511.77034,86400.0,1
