windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
366.0,29.0,7.0,5.0,7.0,7.0,0.9871377743721864,0.453551912568306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.060000000000004,0.0,19.29,0.0,0.0,0.0,4610.429295,7036.838323,86400.0,4593.237188,86400.0,29.066148,3952.396364,0.0,86400.0,4607.401144,86400.0,0
44.0,0.0,6.0,7.0,5.0,6.0,0.783776947484701,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.910000000000001,26.44,0.0,0.0,0.0,0.0,3317.462106,3318.260436,86400.0,70.054126,86400.0,0.0,0.088565,76.166983,86400.0,2884.040502,86400.0,1
183.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.0983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.090000000000002,23.26,0.0,0.0,0.0,0.0,488.058403,489.278033,86400.0,469.724696,86400.0,1.175049,0.0,478.004031,86400.0,679.637515,86400.0,3
238.0,0.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.1554621848739495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.73,0.0,15.62,0.0,0.0,0.0,4457.290252,6883.69928,86400.0,4440.098145,86400.0,0.060434,3799.257321,0.0,86400.0,4454.262101,86400.0,0
33.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18,24.17,0.0,0.0,0.0,0.0,185.733823,186.730944,86400.0,172.032178,86400.0,0.365561,0.0,176.489153,86400.0,328.256394,86400.0,3
140.0,1.0,7.0,7.0,7.0,7.0,0.9871377743721864,0.5285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.160000000000002,0.0,19.19,0.0,0.0,0.0,8042.619901,3401.004853,86400.0,8025.427794,86400.0,0.529362,2834.809987,0.0,86400.0,8039.59175,86400.0,0
24.0,1.0,6.0,5.0,6.0,6.0,0.8366407419411673,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86,25.49,0.0,0.0,0.0,0.0,4129.045165,4164.75685,86400.0,42.509746,86400.0,0.052933,0.0,47.918055,86400.0,4127.246348,86400.0,1
77.0,0.0,5.0,5.0,6.0,6.0,0.8366407419411673,0.7012987012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16,25.19000000000001,0.0,0.0,0.0,0.0,1278.087616,1279.094838,86400.0,90.931552,86400.0,0.134636,0.0,94.679065,86400.0,108.204855,86400.0,1
21.0,0.0,7.0,7.0,6.0,6.0,1.2555367253996508,0.4761904761904761,1.0,0.0,0.0,0.0,0.0,2.5200000000000005,0.0,12.89,18.940000000000005,0.0,0.0,0.0,0.0,3266.689452,3267.487782,86400.0,19.281472,86400.0,0.623396,0.0,25.394329,86400.0,2833.267848,86400.0,1
36.0,4.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39,23.960000000000004,0.0,0.0,0.0,0.0,166.428761,167.425882,86400.0,152.727116,86400.0,0.0,3.85632,157.184091,86400.0,308.951332,86400.0,3
38.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.3947368421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040000000000001,28.31,0.0,0.0,0.0,0.0,204.858322,204.590331,86400.0,183.014857,86400.0,23.093139,0.0,187.979299,86400.0,196.858616,86400.0,3
218.0,3.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.7981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.200000000000003,0.0,16.150000000000002,0.0,0.0,0.0,6304.307855,1662.692807,86400.0,6287.115748,86400.0,0.0,1096.497941,27.15085,86400.0,6301.279704,86400.0,0
152.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5592105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120000000000001,26.230000000000004,0.0,0.0,0.0,0.0,557.33538,2983.744408,86400.0,540.143273,86400.0,0.275035,0.0,545.540894,86400.0,554.307229,86400.0,3
22.0,0.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16,24.19,0.0,0.0,0.0,0.0,549.549255,550.546376,86400.0,535.84761,86400.0,0.0,0.185214,540.304585,86400.0,692.071826,86400.0,3
24.0,1.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6800000000000015,28.67,0.0,0.0,0.0,0.0,55.614728,56.551936,86400.0,8992.156179,86400.0,3.569636,0.0,46.72787,86400.0,54.205634,86400.0,1
51.0,3.0,1.0,1.0,5.0,0.0,1.4183203709705836,0.3137254901960784,3.0,0.0,16.890000000000004,5.040000000000001,0.0,0.0,0.0,12.420000000000002,0.0,0.0,0.0,0.0,0.0,4.135049,43.988907,86400.0,1796.411197,86400.0,0.0,1795.635805,1780.981331,86400.0,8043.882301,86400.0,2
118.0,2.0,7.0,7.0,0.0,0.0,0.850194658439194,0.4491525423728814,2.0,0.0,26.9,2.53,0.0,0.0,0.0,3.630000000000001,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,113.525177,86400.0,6231.552202,86400.0,64.64677,6231.113715,117.162465,86400.0,117.562954,86400.0,2
212.0,0.0,7.0,5.0,7.0,7.0,0.9480782435939056,0.4245283018867924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.57,0.0,12.78,0.0,0.0,0.0,7955.845005,3314.229957,86400.0,7938.652898,86400.0,0.02437,2748.035091,0.0,86400.0,7952.816854,86400.0,0
20.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23,24.12,0.0,0.0,0.0,0.0,550.712796,551.709917,86400.0,537.011151,86400.0,0.029875,0.0,541.468126,86400.0,693.235367,86400.0,3
36.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.960000000000001,27.390000000000004,0.0,0.0,0.0,0.0,8553.735528,8553.208202,86400.0,113.886966,86400.0,5.276853,0.0,123.81585,86400.0,7997.040078,86400.0,4
